seed,variant,train_time_sec,epochs_budget,thr_cls_from_val_sel,val_sel_best_bacc,val_sel_best_f1m,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
44,seg_only,318.0337940000463,50,0.5,,,0.7294622490734608,0.4842163815880962,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8720698609435541,0.888177350789559,0.8789379781608859,0.9923986868526481,0.8720698604435098,0.8735217242114562,0.870622815894028,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
45,seg_only,325.45109620003495,50,0.5,,,0.6919973653801458,0.43050837356219085,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.893855813840988,0.8983879997616723,0.8978534828807954,0.9953139160674355,0.893855813341297,0.9180755943386212,0.8708810734507004,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
46,seg_only,327.54689870006405,50,0.5,,,0.7215693782898289,0.4545364244988776,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8558515929041682,0.8624235655413288,0.865542362881569,0.9924291961508552,0.8558515924042527,0.8702290909170249,0.8419414494230366,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
47,seg_only,320.02029880008195,50,0.5,,,0.7203442912604907,0.45432783042294933,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8720171435143165,0.8902577832967293,0.8789745855352344,0.9930811361475947,0.8720171430143409,0.8825002864458158,0.86178013344949,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
48,seg_only,321.4106613000622,50,0.5,,,0.7271010381288603,0.4615690247730298,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8867716348451516,0.8968636328432741,0.8917067383156936,0.9950532503944356,0.8867716343455255,0.9130939761119876,0.8619243917577131,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
49,seg_only,320.884999300004,50,0.5,,,0.7439776814162382,0.5356397878300256,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8731323266886641,0.8754905919734838,0.8799631296266128,0.9935376299307842,0.8731323261887763,0.8889471431394433,0.8578703814471144,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
50,seg_only,319.4703362999717,50,0.5,,,0.6081223851142038,0.32580408049744725,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8660526254889271,0.8846171429845131,0.8738337770764586,0.9916871709801326,0.8660526249888855,0.8630862192353705,0.8690394929988975,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
51,seg_only,322.04929989995435,50,0.5,,,0.6974748783223292,0.41580745773486705,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8547803062335447,0.8814366872237176,0.8643752142465602,0.990192257800939,0.8547803057336061,0.8421551876026924,0.8677897234603411,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
52,seg_only,322.17321639996953,50,0.5,,,0.6553482431718675,0.4211216401454198,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8765098690891147,0.8612457270047912,0.8828828280040383,0.9942168967537343,0.8765098685893862,0.8991416293132214,0.8549894374770413,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
53,seg_only,303.68869179999456,50,0.5,,,0.6920558856192562,0.44543774956791227,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8800495375930022,0.888037537326332,0.8858567564959311,0.9940294703696156,0.88004953709314,0.8971402797363311,0.8635977881330998,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
54,seg_only,322.80794810003135,50,0.5,,,0.6668894708316743,0.37966108429187284,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.796782485168591,0.8295339562979733,0.8194176295918287,0.9901435023299514,0.7967824846691003,0.8249747955386968,0.7704533651592959,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
55,seg_only,322.7328221000498,50,0.5,,,0.8252661290139779,0.6268549973180761,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8832072267275539,0.9026399607084045,0.8885786399948348,0.9943372790611249,0.8832072262277302,0.9020777413991214,0.8651100374227156,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
56,seg_only,322.6019390000729,50,0.5,,,0.7898765852527334,0.5903510340306335,0.5562906013469218,0.5313653136531366,0.485946974007185,0.7783783783783784,0.40336134453781514,"[100, 41, 213, 144]",0.8706819012359133,0.8902938559609634,0.8778905544064721,0.9933573747168979,0.8706819007360153,0.8859712699230134,0.8559112832515395,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
57,seg_only,321.94855339999776,50,0.5,,,0.7096222260186609,0.4684526292786618,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8926462377246097,0.8938328291521687,0.896864452436702,0.9959204952299837,0.8926462372252613,0.9271207306423436,0.8606436594603185,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
58,seg_only,319.2276704000542,50,0.5,,,0.7516569331865744,0.5450563204005007,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.888586276267359,0.885667540446049,0.8933032468036728,0.9953992063169438,0.8885862757678501,0.9185549083015021,0.8605113640361921,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
59,seg_only,322.9120820000535,50,0.5,,,0.7488450960735087,0.508085503705028,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8587923713770933,0.858504281992338,0.8679010030593904,0.9920993223201697,0.8587923708770832,0.8665957821821048,0.8511282407101163,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
60,seg_only,320.456827399903,50,0.5,,,0.7619294376828828,0.5599062319963447,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8919191036591262,0.8940318265215021,0.8961873479589597,0.9954570000084018,0.8919191031595499,0.9199280524424395,0.8655653307174488,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
61,seg_only,320.06656339997426,50,0.5,,,0.6858180370916398,0.4447424359814848,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.862948652810532,0.8801267981863156,0.8713609328459311,0.9924490547761139,0.862948652310538,0.8721161454174886,0.8539718886297707,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
62,seg_only,322.03067289991304,50,0.5,,,0.6652848518194012,0.4060035361662396,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8527473329155414,0.861123812966654,0.8628170323345736,0.9909010579640174,0.8527473324154943,0.8500571644342814,0.8554545825586773,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
63,seg_only,319.4289880999131,50,0.5,,,0.702209716136974,0.4202276655342988,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8648666833064331,0.8647212821896336,0.8731030676886453,0.9937216616781065,0.8648666828067781,0.8898629455831729,0.8412363429604052,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
64,seg_only,324.0636383999372,50,0.5,,,0.7950019135554942,0.531090450364543,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8687920580480453,0.8769231670710886,0.8763647854329444,0.993773260157411,0.8687920575483181,0.8913699586408858,0.8473296731599319,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
65,seg_only,322.70079889998306,50,0.5,,,0.809644028072914,0.6094324254524506,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.7952456214944933,0.8204538721998199,0.8179481679881131,0.9882196343585787,0.795245620994451,0.801542918864513,0.78904650184158,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
66,seg_only,322.66309110005386,50,0.5,,,0.7758551780100891,0.5907582891312554,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8891018357442189,0.8947832390707748,0.8937208939434331,0.9951451601856968,0.8891018352445736,0.9148289947078913,0.8647821136586575,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
67,seg_only,321.8365807000082,50,0.5,,,0.6554003341839418,0.42350557244174264,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8612361016575415,0.8615442604577842,0.8701601327888587,0.9941002909797796,0.8612361011581849,0.8945836868414602,0.8302853781186178,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
68,seg_only,318.6024559000507,50,0.5,,,0.7020423919756706,0.4693962691459562,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8737726599854299,0.8940102913800407,0.8804422232404518,0.9930383212910008,0.8737726594854311,0.8822965175300077,0.8654119243213872,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
69,seg_only,322.6939839000115,50,0.5,,,0.7809601449985994,0.5502513061962373,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8930732186116678,0.9045943866590825,0.8969997557623222,0.9935919016865659,0.8930732181116297,0.8936033203299751,0.8925437454523442,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
70,seg_only,319.6704417000292,50,0.5,,,0.7796161167334352,0.554770844508016,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8635365812073164,0.8692614998804087,0.8718423897475037,0.9924200730644651,0.8635365807073129,0.8718699655848631,0.8553609905830986,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
71,seg_only,326.3439730000682,50,0.5,,,0.7761780105563474,0.5791366191866818,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8647004263456503,0.8632836702491055,0.8728552759411784,0.9928316727760228,0.864700425845709,0.8775805245399834,0.8521929373947085,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
42,unweighted_losses,323.46007789997384,50,0.8301700000000001,0.9477233676975945,0.9340431618534618,0.9932612672819332,0.9810080060392952,0.9228797902139579,0.9219219219219219,0.8821730821730822,0.9935275080906149,0.8599439775910365,"[139, 2, 50, 307]",0.8257551033525461,0.8381556048780596,0.8413726589893841,0.990527308452739,0.825755102852593,0.838179606653773,0.8136935615757787,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
43,unweighted_losses,320.60037480003666,50,0.9720280000000001,0.9412293033427054,0.9204927071324746,0.9962223167374906,0.990086814867791,0.9473448954049705,0.9519650655021834,0.9225844744986645,0.990909090909091,0.9159663865546218,"[138, 3, 30, 327]",0.8604346360162209,0.8867780728166511,0.869019392883595,0.9903120036139303,0.8604346355163375,0.8450730890382044,0.8763650002603681,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
44,unweighted_losses,321.7310591000132,50,0.9940060000000001,0.9393154011394415,0.9203854655982315,0.9936702411798081,0.9851997536603294,0.9550032779069074,0.9626436781609196,0.9379885057471264,0.9882005899705014,0.938375350140056,"[137, 4, 22, 335]",0.8521608930521384,0.8757541159621808,0.8619365578125638,0.9878894634971735,0.8521608925530622,0.8161402622702425,0.8915079004293965,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
45,unweighted_losses,333.1207149999682,50,0.9800200000000001,0.9390681003584229,0.9184434968017058,0.9943305656839322,0.9842461807418003,0.9502354133142619,0.9501466275659824,0.9209331863944562,0.9969230769230769,0.907563025210084,"[140, 1, 33, 324]",0.8607664394163407,0.8699295727812609,0.8692859529267452,0.9902612962267848,0.8607664389164759,0.8445723790026292,0.8775936588269894,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
46,unweighted_losses,328.51335319993086,50,0.8981020000000001,0.9514652014652014,0.9393219264892269,0.9977910292310654,0.9935236505949898,0.9732999582811848,0.9772079772079773,0.9613931042502472,0.9942028985507246,0.9607843137254902,"[139, 2, 14, 343]",0.8677581986585817,0.8730139825858322,0.8754930738606119,0.9936735427015182,0.8677581981588393,0.8897625161648561,0.8468159728428452,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
47,unweighted_losses,323.4990098000271,50,0.9880120000000001,0.9683252427184466,0.9541837987931863,0.9977626033056255,0.9939011065419077,0.968353298766315,0.9743589743589743,0.956567242281528,0.991304347826087,0.957983193277311,"[138, 3, 15, 342]",0.8732954965840349,0.8862027480822652,0.8801241417429556,0.9937433873536031,0.873295496084205,0.8918360011150392,0.8555101747847731,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
48,unweighted_losses,316.6532670999877,50,0.9580420000000001,0.94000169247694,0.9225785309037284,0.9943206838994039,0.9839879214096986,0.9466893140234818,0.9487554904831625,0.9184672021105909,0.9938650306748467,0.907563025210084,"[139, 2, 33, 324]",0.832480725285146,0.8465915046820119,0.8468195618266352,0.9919337913433877,0.8324807247855278,0.8580231099984235,0.8084151148929457,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
49,unweighted_losses,335.3443765999982,50,0.45454600000000006,0.9560679611650484,0.9337792642140468,0.9958313040496621,0.9884577944653039,0.9435306037308541,0.9647390691114246,0.9388155275870712,0.9715909090909091,0.957983193277311,"[131, 10, 15, 342]",0.8401914556399753,0.85611348192231,0.8528747607554813,0.9918159974465542,0.8401914551401423,0.8583966514859722,0.8227424278462159,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
50,unweighted_losses,336.0867949000094,50,0.15085,0.9655837412846758,0.9584554472622728,0.9934393892729088,0.9832131434133937,0.934948447464092,0.9651324965132496,0.9377633808731123,0.9611111111111111,0.969187675070028,"[127, 14, 11, 346]",0.8528151017615726,0.8654697615893281,0.8629579581509716,0.9915442567710062,0.8528151012615386,0.8580501728489331,0.8476435229427001,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
51,unweighted_losses,341.06131509994157,50,0.616384,0.9521464646464646,0.9423427907748465,0.9970230003380977,0.9921926217295429,0.952023362536504,0.9689265536723164,0.9462688323917138,0.9772079772079773,0.9607843137254902,"[133, 8, 14, 343]",0.8702598323435664,0.8772088312635234,0.8775634659073364,0.9935692424859502,0.8702598318437369,0.8888077748201707,0.8524701948261224,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
52,unweighted_losses,338.3716893000528,50,0.9920080000000001,0.9429597701149426,0.92824013301829,0.9954904316785995,0.9873254266245506,0.938375350140056,0.9343283582089552,0.8996795165277904,1.0,0.876750700280112,"[141, 0, 44, 313]",0.8513426511978475,0.8588400194290973,0.8619713221349017,0.9930721827930443,0.8513426506982518,0.8779336229261832,0.8263151079966949,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
53,unweighted_losses,331.12268499995116,50,0.9740260000000001,0.9284862424397309,0.9189938505367752,0.9975257174225216,0.9934441861851124,0.9586387746587997,0.9593023255813954,0.9341966173361522,0.9969788519637462,0.9243697478991597,"[140, 1, 27, 330]",0.8707830106021315,0.8783230046932103,0.8779332190601932,0.9930069209006345,0.8707830101021553,0.881242321065052,0.8605690673594812,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
54,unweighted_losses,329.0130397999892,50,0.9860140000000001,0.9554145739712749,0.9418057338468122,0.995871896971042,0.9885769910801202,0.9479110793253471,0.9598853868194842,0.93296282763793,0.9824046920821115,0.938375350140056,"[135, 6, 22, 335]",0.8428262765134689,0.8610743741695287,0.8547390328210686,0.9901908575132605,0.8428262760134245,0.8388588062747805,0.8468314542222642,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
55,unweighted_losses,328.61765459994785,50,0.9960040000000001,0.9671304968334671,0.9628588516746411,0.9968842319008959,0.9917158352702784,0.9585493771976876,0.9640287769784173,0.9404861492865508,0.9911242603550295,0.938375350140056,"[138, 3, 22, 335]",0.8630356586513075,0.8873960804872486,0.8713969964929167,0.9921647539444195,0.8630356581512777,0.8684358652452652,0.8577021973706983,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
56,unweighted_losses,349.1300470000133,50,0.49450600000000006,0.9631578947368421,0.9538255012845538,0.9959018460190162,0.988795518207283,0.9515465760772395,0.9565217391304348,0.9292412617220802,0.990990990990991,0.9243697478991597,"[138, 3, 27, 330]",0.8422881881722669,0.8578239208509942,0.8546065175585653,0.9922851786847701,0.8422881876725578,0.865122227695448,0.8206285158564505,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
57,unweighted_losses,339.94598379998934,50,0.39260800000000007,0.9279672217816548,0.9081391421816953,0.9921491460507331,0.9779883584639529,0.9289588175695811,0.9418604651162791,0.9059951676230746,0.9788519637462235,0.907563025210084,"[134, 7, 33, 324]",0.8408384842152874,0.8372625570003392,0.8536079072500423,0.9933601752922548,0.8408384837162044,0.8797065195164208,0.8052597282877166,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
58,unweighted_losses,337.0566304998938,50,0.304696,0.9599232332354933,0.9588868794703478,0.9960659503033877,0.9891928402566701,0.9535133202217057,0.9658119658119658,0.9420896563753707,0.9826086956521739,0.9495798319327731,"[135, 6, 18, 339]",0.8834130647353214,0.8668140269795052,0.8889747818953925,0.9963639196615072,0.8834130642366868,0.9329389548055974,0.8388803584924509,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
59,unweighted_losses,340.04585569992196,50,0.8781220000000001,0.9776632302405499,0.9616054955552801,0.9974783454306478,0.9926098098813992,0.968353298766315,0.9743589743589743,0.956567242281528,0.991304347826087,0.957983193277311,"[138, 3, 15, 342]",0.8655517698184749,0.8875115899478688,0.8734416697945093,0.99187570062121,0.8655517693184271,0.8653356515671987,0.8657679960480255,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
60,unweighted_losses,332.7652056000661,50,0.346654,0.9611721611721612,0.9587516368398079,0.9970814053781865,0.9917357013727477,0.947732284403123,0.9691011235955056,0.9458181674315556,0.971830985915493,0.9663865546218487,"[131, 10, 12, 345]",0.875899479685641,0.8873181783852457,0.8821883419946832,0.9926541757045335,0.8758994791855987,0.8776824701476713,0.8741237187399278,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
61,unweighted_losses,346.8699312999379,50,0.9580420000000001,0.9565129449838188,0.9507033209184743,0.9943191612282678,0.9849315612769931,0.9456761427975446,0.9646393210749646,0.939067065381773,0.9742857142857143,0.9551820728291317,"[132, 9, 16, 341]",0.8628149685836026,0.883288316699971,0.8713876742035127,0.9935397515787819,0.8628149680839208,0.8868866831109388,0.8400154250834934,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
62,unweighted_losses,354.7117609999841,50,0.7462540000000001,0.9568965517241379,0.9292149292149292,0.9962269863977488,0.9900073504579137,0.9501460158531497,0.9550072568940493,0.9270150290984904,0.9909638554216867,0.9215686274509803,"[138, 3, 28, 329]",0.8577399551816413,0.8724400790131727,0.8672925387739151,0.9940494138607943,0.8577399546823751,0.8931653558183679,0.8250174869217524,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
63,unweighted_losses,346.6974563000258,50,0.9940060000000001,0.970295885344429,0.9616015132408575,0.9971168853411045,0.9919343623974413,0.9705882352941176,0.9696969696969697,0.9501950195019502,1.0,0.9411764705882353,"[141, 0, 21, 336]",0.8369251947436271,0.8546942275445334,0.8504810675032081,0.9931139792585995,0.8369251942445289,0.8753246912887847,0.8017531958493009,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
64,unweighted_losses,350.25851870002225,50,0.9440560000000001,0.9406850459482039,0.9312099675353163,0.9976006942233413,0.9937223116196834,0.9627510578699565,0.9684813753581661,0.9473279360012308,0.9912023460410557,0.9467787114845938,"[138, 3, 19, 338]",0.8826152546899897,0.8931413337963969,0.8881037598033377,0.9946121173427496,0.8826152541902779,0.9059283219658629,0.8604719568885799,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
65,unweighted_losses,341.0618878999958,50,0.9900100000000001,0.9343705799151343,0.9205848690818209,0.9950641325240036,0.986510916423307,0.953781512605042,0.9515418502202643,0.9233899727291798,1.0,0.907563025210084,"[141, 0, 33, 324]",0.8256084103328837,0.8504980258247098,0.8410439167851546,0.9891310943383993,0.8256084098328342,0.8215322379486545,0.8297252336632738,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
66,unweighted_losses,344.9337660999736,50,0.9980020000000001,0.9217819217819219,0.923714759535655,0.9975326113559928,0.9933051234678268,0.9592943560402885,0.9624277456647399,0.9384507149376331,0.9940298507462687,0.9327731092436975,"[139, 2, 24, 333]",0.8823440356741202,0.8954530069474078,0.8876726277028353,0.9927924647210249,0.8823440351740798,0.8808709075390138,0.8838220992469007,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
67,unweighted_losses,341.92456900002435,50,0.576424,0.9624570446735394,0.9459902479510323,0.9973595143624183,0.9927488725986849,0.9634960367125573,0.9669064748201439,0.9452472573436268,0.9940828402366864,0.9411764705882353,"[139, 2, 21, 336]",0.8663223867814429,0.8708937508719308,0.8743446099847179,0.9940225537971431,0.8663223862818878,0.894437250458616,0.83992112940885,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
68,unweighted_losses,346.6828506999882,50,0.76024,0.9626146788990826,0.9450049212598426,0.9963270751146975,0.9892723046665475,0.9684426962274271,0.9697841726618706,0.9500083654007028,0.9970414201183432,0.9439775910364145,"[140, 1, 20, 337]",0.8703109532479272,0.8715723956666407,0.8776150812250464,0.9936440942273098,0.8703109527481213,0.8898598274811074,0.851602533879591,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
69,unweighted_losses,332.14341759996023,50,0.176824,0.945998445998446,0.9261067917496626,0.9940681294075079,0.9841071180245147,0.9303593777936707,0.9433962264150944,0.908180197898101,0.9789156626506024,0.9103641456582633,"[134, 7, 32, 325]",0.8494605839550396,0.8501043827259908,0.8605406390209847,0.9937095258515595,0.8494605834558597,0.8865664081390289,0.8153359951923275,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
70,unweighted_losses,324.1371668999782,50,0.9980020000000001,0.9571428571428571,0.9302435192458759,0.994442046580667,0.9852196197627987,0.9226115978306216,0.9374090247452693,0.8991252243467447,0.9757575757575757,0.9019607843137255,"[133, 8, 35, 322]",0.842670056148423,0.8608275047537326,0.8547651478576281,0.9912567310343552,0.8426700556484246,0.8518458067234498,0.8336898741926807,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
71,unweighted_losses,332.0173952000914,50,0.8501500000000001,0.9467353951890034,0.9256684375068319,0.9961025535752,0.9882789995430796,0.9565826330532212,0.9546120058565154,0.9277852361550948,1.0,0.9131652661064426,"[141, 0, 31, 326]",0.8666686282803882,0.8705503439702907,0.8747417854205324,0.9949242966291342,0.8666686277813664,0.9078300924342028,0.8290778305239316,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
