stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
chinese-081_03,train_attack_digital_1_scan_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_chinese-081_03.jpg,1,"[{""x"": 1695, ""y"": 456, ""w"": 218, ""h"": 218, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 94, ""y"": 508, ""w"": 473, ""h"": 473, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1433, ""y"": 699, ""w"": 128, ""h"": 76, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 873, ""y"": 1066, ""w"": 139, ""h"": 76, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 719, ""y"": 475, ""w"": 199, ""h"": 75, ""region_index"": 11, ""field_name"": ""name_en""}]",5,306470
chinese-102_03,train_attack_digital_1_scan_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_chinese-102_03.jpg,1,"[{""x"": 1677, ""y"": 414, ""w"": 227, ""h"": 227, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 80, ""y"": 473, ""w"": 500, ""h"": 500, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1444, ""y"": 693, ""w"": 139, ""h"": 67, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 888, ""y"": 1076, ""w"": 133, ""h"": 67, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 700, ""y"": 486, ""w"": 200, ""h"": 69, ""region_index"": 11, ""field_name"": ""name_en""}]",5,333553
chinese-142_03,train_attack_digital_1_scan_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_chinese-142_03.jpg,1,"[{""x"": 1687, ""y"": 435, ""w"": 238, ""h"": 238, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 81, ""y"": 463, ""w"": 501, ""h"": 502, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1434, ""y"": 699, ""w"": 137, ""h"": 76, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 878, ""y"": 1065, ""w"": 134, ""h"": 75, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 714, ""y"": 477, ""w"": 227, ""h"": 75, ""region_index"": 11, ""field_name"": ""name_en""}]",5,345633
chinese-NF-1101,train_attack_digital_1_scan_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_chinese-NF-1101.jpg,1,"[{""x"": 1661, ""y"": 381, ""w"": 293, ""h"": 293, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 22, ""y"": 342, ""w"": 640, ""h"": 641, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1442, ""y"": 696, ""w"": 141, ""h"": 76, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 877, ""y"": 1063, ""w"": 138, ""h"": 76, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 709, ""y"": 474, ""w"": 201, ""h"": 75, ""region_index"": 11, ""field_name"": ""name_en""}]",5,532368
chinese-NM-1092,train_attack_digital_1_scan_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_chinese-NM-1092.jpg,1,"[{""x"": 1659, ""y"": 380, ""w"": 303, ""h"": 304, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 32, ""y"": 359, ""w"": 649, ""h"": 649, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1449, ""y"": 696, ""w"": 139, ""h"": 76, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 887, ""y"": 1062, ""w"": 138, ""h"": 76, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 713, ""y"": 474, ""w"": 208, ""h"": 75, ""region_index"": 11, ""field_name"": ""name_en""}]",5,549965
french-091_03,train_attack_digital_1_scan_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_french-091_03.jpg,1,"[{""x"": 73, ""y"": 596, ""w"": 487, ""h"": 486, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1578, ""y"": 625, ""w"": 133, ""h"": 73, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1567, ""y"": 1011, ""w"": 133, ""h"": 73, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 668, ""y"": 864, ""w"": 372, ""h"": 75, ""region_index"": 9, ""field_name"": ""alternative""}]",4,284000
french-097_03,train_attack_digital_1_scan_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_french-097_03.jpg,1,"[{""x"": 59, ""y"": 577, ""w"": 497, ""h"": 497, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1580, ""y"": 625, ""w"": 133, ""h"": 71, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1571, ""y"": 1011, ""w"": 131, ""h"": 71, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 671, ""y"": 866, ""w"": 448, ""h"": 73, ""region_index"": 9, ""field_name"": ""alternative""}]",4,298457
french-128_03,train_attack_digital_1_scan_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_french-128_03.jpg,1,"[{""x"": 75, ""y"": 609, ""w"": 468, ""h"": 468, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1579, ""y"": 627, ""w"": 133, ""h"": 73, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1570, ""y"": 1013, ""w"": 133, ""h"": 71, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 673, ""y"": 455, ""w"": 366, ""h"": 73, ""region_index"": 9, ""field_name"": ""name""}]",4,264894
french-NF-1063,train_attack_digital_1_scan_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_french-NF-1063.jpg,1,"[{""x"": 33, ""y"": 502, ""w"": 592, ""h"": 592, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1592, ""y"": 612, ""w"": 129, ""h"": 64, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1591, ""y"": 998, ""w"": 133, ""h"": 62, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 688, ""y"": 873, ""w"": 474, ""h"": 60, ""region_index"": 9, ""field_name"": ""alternative""}]",4,395406
indian-014_03,train_attack_digital_1_scan_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_indian-014_03.jpg,1,"[{""x"": 124, ""y"": 560, ""w"": 375, ""h"": 375, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1545, ""y"": 500, ""w"": 298, ""h"": 297, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 880, ""y"": 764, ""w"": 148, ""h"": 75, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1597, ""y"": 1066, ""w"": 148, ""h"": 75, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 721, ""y"": 604, ""w"": 346, ""h"": 76, ""region_index"": 11, ""field_name"": ""name""}]",5,277627
indian-037_03,train_attack_digital_1_scan_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_indian-037_03.jpg,1,"[{""x"": 115, ""y"": 526, ""w"": 401, ""h"": 401, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 883, ""y"": 762, ""w"": 151, ""h"": 78, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1617, ""y"": 1072, ""w"": 152, ""h"": 80, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 729, ""y"": 601, ""w"": 397, ""h"": 78, ""region_index"": 10, ""field_name"": ""name""}]",4,215705
persian-NF-1031,train_attack_digital_1_scan_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_persian-NF-1031.jpg,1,"[{""x"": 48, ""y"": 417, ""w"": 621, ""h"": 622, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 924, ""y"": 575, ""w"": 130, ""h"": 82, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1501, ""y"": 911, ""w"": 130, ""h"": 82, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 796, ""y"": 266, ""w"": 157, ""h"": 80, ""region_index"": 11, ""field_name"": ""name""}]",4,420142
persian-NF-1043,train_attack_digital_1_scan_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_persian-NF-1043.jpg,1,"[{""x"": 49, ""y"": 427, ""w"": 622, ""h"": 622, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 929, ""y"": 575, ""w"": 129, ""h"": 82, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1505, ""y"": 910, ""w"": 128, ""h"": 82, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 807, ""y"": 264, ""w"": 116, ""h"": 80, ""region_index"": 11, ""field_name"": ""name""}]",4,417238
persian-NM-1035,train_attack_digital_1_scan_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_persian-NM-1035.jpg,1,"[{""x"": 0, ""y"": 334, ""w"": 712, ""h"": 725, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 925, ""y"": 573, ""w"": 130, ""h"": 82, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1502, ""y"": 907, ""w"": 130, ""h"": 82, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 801, ""y"": 264, ""w"": 145, ""h"": 78, ""region_index"": 11, ""field_name"": ""name""}]",4,548830
portugal-105_03,train_attack_digital_1_scan_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_portugal-105_03.jpg,1,"[{""x"": 72, ""y"": 444, ""w"": 506, ""h"": 506, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 1872, ""y"": 569, ""w"": 137, ""h"": 67, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 1474, ""y"": 747, ""w"": 139, ""h"": 67, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 705, ""y"": 335, ""w"": 547, ""h"": 64, ""region_index"": 7, ""field_name"": ""name""}]",4,309536
portugal-NF-1024,train_attack_digital_1_scan_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_portugal-NF-1024.jpg,1,"[{""x"": 37, ""y"": 402, ""w"": 613, ""h"": 613, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 1868, ""y"": 574, ""w"": 138, ""h"": 67, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 1469, ""y"": 752, ""w"": 138, ""h"": 67, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 701, ""y"": 340, ""w"": 370, ""h"": 65, ""region_index"": 7, ""field_name"": ""name""}]",4,418311
portugal-NF-1086,train_attack_digital_1_scan_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_portugal-NF-1086.jpg,1,"[{""x"": 53, ""y"": 406, ""w"": 616, ""h"": 616, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 1875, ""y"": 569, ""w"": 137, ""h"": 67, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 1476, ""y"": 746, ""w"": 137, ""h"": 67, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 706, ""y"": 335, ""w"": 391, ""h"": 67, ""region_index"": 7, ""field_name"": ""name""}]",4,424011
russian-140_03,train_attack_digital_1_scan_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_russian-140_03.jpg,1,"[{""x"": 1757, ""y"": 638, ""w"": 156, ""h"": 156, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 78, ""y"": 549, ""w"": 453, ""h"": 454, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 859, ""y"": 670, ""w"": 119, ""h"": 60, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 868, ""y"": 1133, ""w"": 119, ""h"": 62, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 729, ""y"": 516, ""w"": 154, ""h"": 62, ""region_index"": 13, ""field_name"": ""name_en""}]",5,254064
turkiye-041_03,train_attack_digital_1_scan_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_turkiye-041_03.jpg,1,"[{""x"": 85, ""y"": 558, ""w"": 449, ""h"": 449, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 1761, ""y"": 647, ""w"": 158, ""h"": 157, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 824, ""y"": 791, ""w"": 140, ""h"": 75, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 819, ""y"": 1104, ""w"": 140, ""h"": 75, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 686, ""y"": 637, ""w"": 81, ""h"": 73, ""region_index"": 10, ""field_name"": ""name""}]",5,253320
turkiye-121_03,train_attack_digital_1_scan_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_turkiye-121_03.jpg,1,"[{""x"": 1759, ""y"": 647, ""w"": 153, ""h"": 154, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 64, ""y"": 524, ""w"": 482, ""h"": 482, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 822, ""y"": 793, ""w"": 141, ""h"": 76, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 814, ""y"": 1106, ""w"": 139, ""h"": 76, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 681, ""y"": 638, ""w"": 138, ""h"": 75, ""region_index"": 10, ""field_name"": ""name""}]",5,287516
ukraine-NF-1005,train_attack_digital_1_scan_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_ukraine-NF-1005.jpg,1,"[{""x"": 1697, ""y"": 589, ""w"": 181, ""h"": 181, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 51, ""y"": 506, ""w"": 552, ""h"": 552, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 812, ""y"": 675, ""w"": 131, ""h"": 64, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 821, ""y"": 1147, ""w"": 131, ""h"": 64, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 667, ""y"": 527, ""w"": 125, ""h"": 66, ""region_index"": 13, ""field_name"": ""name_en""}]",5,362483
ukraine-NF-1057,train_attack_digital_1_scan_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_ukraine-NF-1057.jpg,1,"[{""x"": 0, ""y"": 534, ""w"": 591, ""h"": 607, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 1675, ""y"": 629, ""w"": 198, ""h"": 198, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 798, ""y"": 667, ""w"": 133, ""h"": 73, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 787, ""y"": 1138, ""w"": 133, ""h"": 73, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 670, ""y"": 519, ""w"": 112, ""h"": 69, ""region_index"": 13, ""field_name"": ""name_en""}]",5,425087
usa-016_03,train_attack_digital_1_scan_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_usa-016_03.jpg,1,"[{""x"": 1598, ""y"": 454, ""w"": 262, ""h"": 261, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 74, ""y"": 569, ""w"": 486, ""h"": 486, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1825, ""y"": 767, ""w"": 78, ""h"": 75, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 493, ""y"": 250, ""w"": 79, ""h"": 75, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 677, ""y"": 455, ""w"": 353, ""h"": 76, ""region_index"": 16, ""field_name"": ""name""}]",5,343181
usa-136_03,train_attack_digital_1_scan_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_usa-136_03.jpg,1,"[{""x"": 1595, ""y"": 449, ""w"": 268, ""h"": 268, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 79, ""y"": 627, ""w"": 494, ""h"": 495, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1833, ""y"": 749, ""w"": 82, ""h"": 67, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 479, ""y"": 266, ""w"": 83, ""h"": 67, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 667, ""y"": 463, ""w"": 276, ""h"": 67, ""region_index"": 16, ""field_name"": ""name""}]",5,345901
usa-137_03,train_attack_digital_1_scan_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_usa-137_03.jpg,1,"[{""x"": 74, ""y"": 584, ""w"": 510, ""h"": 509, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 1598, ""y"": 438, ""w"": 256, ""h"": 255, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1828, ""y"": 751, ""w"": 81, ""h"": 67, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 477, ""y"": 267, ""w"": 81, ""h"": 67, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 667, ""y"": 464, ""w"": 328, ""h"": 67, ""region_index"": 16, ""field_name"": ""name""}]",5,357700
usa-NF-1017,train_attack_digital_1_scan_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_usa-NF-1017.jpg,1,"[{""x"": 1575, ""y"": 389, ""w"": 333, ""h"": 333, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 24, ""y"": 446, ""w"": 629, ""h"": 628, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1825, ""y"": 766, ""w"": 78, ""h"": 75, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 491, ""y"": 248, ""w"": 80, ""h"": 75, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 675, ""y"": 452, ""w"": 318, ""h"": 76, ""region_index"": 16, ""field_name"": ""name""}]",5,541919
usa-NF-1093,train_attack_digital_1_scan_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\scan\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_scan_usa-NF-1093.jpg,1,"[{""x"": 1586, ""y"": 418, ""w"": 310, ""h"": 310, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 48, ""y"": 508, ""w"": 578, ""h"": 579, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 1827, ""y"": 769, ""w"": 78, ""h"": 75, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 494, ""y"": 248, ""w"": 80, ""h"": 75, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 677, ""y"": 454, ""w"": 315, ""h"": 76, ""region_index"": 16, ""field_name"": ""name""}]",5,466552
arabic-024_03,train_attack_digital_2_huawei_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_arabic-024_03.jpg,1,"[{""x"": 324, ""y"": 863, ""w"": 549, ""h"": 481, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1533, ""y"": 1219, ""w"": 236, ""h"": 146, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1521, ""y"": 1752, ""w"": 242, ""h"": 152, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1244, ""y"": 719, ""w"": 688, ""h"": 140, ""region_index"": 13, ""field_name"": ""name""}]",4,431629
arabic-139_03,train_attack_digital_2_huawei_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_arabic-139_03.jpg,1,"[{""x"": 272, ""y"": 814, ""w"": 582, ""h"": 508, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1472, ""y"": 1144, ""w"": 237, ""h"": 133, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1436, ""y"": 1642, ""w"": 211, ""h"": 135, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1176, ""y"": 679, ""w"": 661, ""h"": 133, ""region_index"": 13, ""field_name"": ""name""}]",4,443575
arabic-NF-1040,train_attack_digital_2_huawei_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_arabic-NF-1040.jpg,1,"[{""x"": 224, ""y"": 710, ""w"": 741, ""h"": 647, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 2751, ""y"": 705, ""w"": 280, ""h"": 245, ""region_index"": 11, ""field_name"": ""face""}, {""x"": 1537, ""y"": 1212, ""w"": 241, ""h"": 137, ""region_index"": 12, ""field_name"": ""dob""}, {""x"": 1522, ""y"": 1736, ""w"": 234, ""h"": 137, ""region_index"": 13, ""field_name"": ""doe""}, {""x"": 1238, ""y"": 720, ""w"": 675, ""h"": 137, ""region_index"": 14, ""field_name"": ""name""}]",5,705577
arabic-NM-1029,train_attack_digital_2_huawei_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_arabic-NM-1029.jpg,1,"[{""x"": 258, ""y"": 736, ""w"": 733, ""h"": 644, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1515, ""y"": 1217, ""w"": 220, ""h"": 137, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1518, ""y"": 1744, ""w"": 235, ""h"": 140, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1239, ""y"": 721, ""w"": 760, ""h"": 137, ""region_index"": 13, ""field_name"": ""name""}]",4,639212
chinese-001_03,train_attack_digital_2_huawei_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_chinese-001_03.jpg,1,"[{""x"": 153, ""y"": 785, ""w"": 637, ""h"": 557, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2701, ""y"": 721, ""w"": 294, ""h"": 258, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2295, ""y"": 1102, ""w"": 219, ""h"": 122, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1382, ""y"": 1680, ""w"": 218, ""h"": 122, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1129, ""y"": 749, ""w"": 280, ""h"": 119, ""region_index"": 11, ""field_name"": ""name_en""}]",5,517295
chinese-081_03,train_attack_digital_2_huawei_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_chinese-081_03.jpg,1,"[{""x"": 234, ""y"": 938, ""w"": 585, ""h"": 511, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2769, ""y"": 787, ""w"": 266, ""h"": 234, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2305, ""y"": 1103, ""w"": 208, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1404, ""y"": 1684, ""w"": 217, ""h"": 123, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1154, ""y"": 745, ""w"": 323, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,452214
chinese-102_03,train_attack_digital_2_huawei_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_2\huawei\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_2_huawei_chinese-102_03.jpg,1,"[{""x"": 205, ""y"": 847, ""w"": 627, ""h"": 549, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2741, ""y"": 751, ""w"": 288, ""h"": 252, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 2319, ""y"": 1108, ""w"": 223, ""h"": 123, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 1395, ""y"": 1689, ""w"": 214, ""h"": 123, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1134, ""y"": 753, ""w"": 317, ""h"": 120, ""region_index"": 11, ""field_name"": ""name_en""}]",5,508590
